image_id,status,error,bytes,sha256,annotation_sha256,width,height,bands,total_instances,Small Car_instances,Van_instances,Dump Truck_instances,Cargo Truck_instances,other-vehicle_instances,Bus_instances,Truck Tractor_instances,Excavator_instances,Trailer_instances,Tractor_instances
415,valid,,1922530,1b1fcf73135cc80c918a3bfe0b2caf2f4c20820f0390f7abe95a77070169310b,3bd9c28811d0a6f9a6c3070544f207fc0b1139f6dc6ecb9180592a4eede42994,600,800,4,25,2,17,1,5,0,0,0,0,0,0
416,valid,,1922530,609afba6bed90db51f3174b53ad99a4ba9bc90608d76bd24a1f01902d1bea0bf,cd496f80e7d7bfd72d7a7f569b15d9f3f9493e5bba6b4df13ccaa2071b570ec3,600,800,4,4,0,3,1,0,0,0,0,0,0,0
417,valid,,1922794,13d57802269263fcbf8443a5646a47897c3c9d9decaac21c3dc7191b37ffc7b2,78dad84348a28e14298bd37eb5ced5a30b71d4c8a5e963b61f033e817c419a5f,800,600,4,20,10,10,0,0,0,0,0,0,0,0
418,valid,,1922530,be6c92c57f5baf39de34b9db9270efd5c89a303595a5e057c8582f921ceb1fdb,acc7c17d54938c954f51ede42d9fcc3fa9d533b075c03676a83a0e499752b976,600,800,4,117,63,53,1,0,0,0,0,0,0,0
419,valid,,4004394,d56fb70b4d745352fcc6b64bcd70a69f0211aaa310d94651cf58967e11e43d19,dcdf2521003ed7e6da13f88b1f67f61df7959ebbeddc7bf5d7be9beb66c1fb07,1000,1000,4,31,21,8,0,0,2,0,0,0,0,0
420,valid,,4004394,d9e1d1fed0c921b6f6171d7af3ae2d34fa90ac2d51e8c555d6123def430cae11,a838783f0d1304994747ffacb27c318c57e2f40df6384b7c02103b8c5e42c054,1000,1000,4,7,2,5,0,0,0,0,0,0,0,0
421,valid,,4004394,baab9771fb6498134439aa109eaff01b2260c3b9fd53f62065c0d263569cd106,044f1f2b439ce574501b9b4090eda7b60884fed056020c3ed97c01793fdd6105,1000,1000,4,38,27,5,5,1,0,0,0,0,0,0
422,valid,,4004394,0191148d9f1d5813bac360e188447e6519fe87634f9b8e64c37f59a336f9877a,6a2554285d13cd27481d0bbaae08a49f90dad9f912b78691bdc8240b50e2a2a7,1000,1000,4,2,1,0,0,0,0,0,0,1,0,0
423,valid,,1922794,47a941c6f650cb21881d4a7ba3fa3c7bf5480a4b4bf92edf3ef81a01afca5b6a,6f5d52473d116f2be0b0667fa085dd29752e2f8f7b0b44654e2676974a00e686,800,600,4,44,16,15,12,1,0,0,0,0,0,0
424,valid,,4004394,136752165c4898ddc883e0b3c950294d3a0eb30b442e9226b397d0b9a3c0eaaf,9d95776caada8bb7285d1ed29a179986edbdb9897bf8841c72742929939a3e45,1000,1000,4,106,40,60,6,0,0,0,0,0,0,0
425,valid,,1922530,fb9782ab08eac8cc95ebfc7de1b65029004d155d56a3e7fba0ac2a680c76835e,01401a8ff24398d623fd29f8d793147985903f98eb6a1869706d5f29076580fb,600,800,4,53,21,27,1,4,0,0,0,0,0,0
426,valid,,1922794,a8a3679198dcddbe23a554438e052d7f0f60ba39addb8ae43cc6c43043b40dac,582275154879da9e898adcb962a30ef02a233ed1eb60f8f7fdc5fcc57651c151,800,600,4,80,24,55,1,0,0,0,0,0,0,0
427,valid,,4004394,71db43a8702a72cfd87b4dca2fd6da9242a29f51fc5adf5c61aeade787c33c77,2216e2cf556501bb68be730ec5c510ff0debbcd9c921eeb95a64476ec879e01d,1000,1000,4,209,94,98,4,2,4,4,0,0,3,0
428,valid,,4004394,04f50d40b13e3ab4ac4d04023090b365473826f48a0d44def11ca40c298f3b8b,9c659de4d134d54f9cb2d27b2ad733d8fa5af9558413997dc23f8f38785e5fdc,1000,1000,4,100,53,23,18,4,0,0,0,1,1,0
429,valid,,1922530,6f1d0f35b200eb05fa1753b4e0bfbc1a748bbcb7810e72891859614ded740366,cc156b7839c842d15c651aa019d3a7a7913820b175fed952ffb2de4e39a5c83f,600,800,4,16,8,3,5,0,0,0,0,0,0,0
430,valid,,4004394,e15d369f2f186a7f05bea33b8db88834964e2fcbf11dde54c2cb809fcbd5f98f,e665dd53308d7092e66a27024540e3a4af46028b6ef12761055d66a2b3f09fe0,1000,1000,4,6,0,1,3,0,2,0,0,0,0,0
431,valid,,4004394,544be8bbfbb3391e93e9fffe7d63c1fb76c4a170cb5fee08850eeacd71ee2ddb,29037d00ae2ec4a57bb4151060e6c189087bc8cb0879ff877db66f0c57c30172,1000,1000,4,91,19,63,3,6,0,0,0,0,0,0
432,valid,,4004394,cc3d88e07ae6bbef33da25bb2d6a29eb2a0faab848ede487d95e7231334be37c,a8fccb405c918a2567585226ee09f9942adbded2f8280118d76e6733152cd30c,1000,1000,4,27,13,10,1,3,0,0,0,0,0,0
433,valid,,1922794,4ba2186f8d4cdb30bdb0233608c7fb8d31af74b712c1dcc167d04b4a23d8d41a,705b791ea46dfb337789be2ea8d9c8c66acb045a7eac2030668e215bcc6e7873,800,600,4,53,1,26,0,14,3,7,0,0,2,0
434,valid,,4004394,a0fb8cbeab757af77c70eb46d932e3702d63d091d2d98b71f2149c3c2361baa6,2e87941c304dd54159b75b65ae70f4e2ee4a70b7c851675b373a6f27a861d967,1000,1000,4,92,54,37,0,0,0,1,0,0,0,0
435,valid,,1922530,f0575689250eca66a417deafbf24ee44597b3860d30789b667fe8bfd2df5c9eb,08da14bb6ba90dc636f28388552eb4293e8d06083a36123979513c0d9f7b401d,600,800,4,7,5,0,0,0,0,0,0,0,2,0
436,valid,,1922530,6a3aad32f3bbfa515b221064943994a08180f18a2f71f86772674caac411490a,47c71325f45d7de55b21095f0fcb9d60d53301d209507e1fb91561301a74b3af,600,800,4,7,2,1,3,0,0,0,0,1,0,0
437,valid,,4004394,747ab945a0c663898acc5e64a5284322249d803bbf462fdcbe88bb3d9e059aa6,5defc5e7624713780c5c6546cc0f44735dadd0bc28bc6410e112dfb6e08983c4,1000,1000,4,36,10,23,3,0,0,0,0,0,0,0
438,valid,,4004394,bca8ee50e16167fd3b0e78df7a5a3f3dd2723af2b3f65c67615a4f3930af0407,53e3c17fd87c01570a630e924476a3373cd8e09badbf6f1aff42d0f768e19ba2,1000,1000,4,20,2,6,0,1,1,0,0,0,10,0
439,valid,,4004394,ca28b2b05bbeec1d324683c06decec7fc3df7798cd5505167af340e9a2e489b1,212c9bd30a74e886d0f127086dcc79e2d1d24b44d77940c0612d778c4fbe259c,1000,1000,4,151,38,68,15,30,0,0,0,0,0,0
440,valid,,4004394,b891f1f4acf89e9611b2368836eee9f2e3f78f11601b0cd2a63612547ea26a5c,2f3250edf737f871dbd7cefaace32f3a0ee8de026cf7ec480b4bd6b914bfb529,1000,1000,4,28,3,21,2,2,0,0,0,0,0,0
441,valid,,4004394,8f16f2273aa24ac0e6fb87ed44efdaa405e383edd97e858d9650c5fdf884aaac,c1465ace5284ea21a2045a94c087d21afac61e54b9fe229f5294f930ff7c6fee,1000,1000,4,66,17,22,2,24,0,0,0,0,1,0
442,valid,,1922794,076ab3c570c9b91581744b1ab4179a1447f7cd723d555b634c5894c051bed4c4,8d78298edc58ab4e63a5172896165a64d2010726009cc3a5e019daefb99ad2ce,800,600,4,5,0,4,1,0,0,0,0,0,0,0
443,valid,,1922794,f51e2dee9c3fb60f9b2ce9bf8dd466508479b9731bf8617ebd589f5f8cff1a11,990a1e946d40a0aa96e063c7b82a4d6ab3edf17e320fdd1ea2cfc8df61a9c470,800,600,4,32,19,10,2,0,0,1,0,0,0,0
444,valid,,4004394,6f755a1fc702e0ed09f84d67a5f9ce7f4da004f0d3503e635bb04e5c3daa6965,d918c900a4883d4a3b789a25d70ad9dc558e35aee5581acf17e5e9c31ae27ec0,1000,1000,4,6,5,1,0,0,0,0,0,0,0,0
445,valid,,1922794,4bfd9416f7b361165eb50c0deb78a104195cb323b583dc6ede7124b15b511604,eee806e2c83531551fbca011fe2cf04aa40df82c0b819e3f229fea33984f2590,800,600,4,48,29,17,2,0,0,0,0,0,0,0
446,valid,,1922530,8510fb2d6c12c7ae686bc95f9c617293e6dd34576f53b28ce377ca0f53a63087,814a21b71e600cebde30e21577bddb88478da3f8be0f16d67ac680bea5db0d24,600,800,4,32,10,16,6,0,0,0,0,0,0,0
447,valid,,1922794,a0a0fa2346c6a4657fe4aa927583a7d938ee7d4f35ef66e20a90874da474e993,5b8aac4ee6b115e25cf9a1b5e6ab86d8e14171ff3acc98e920ac47ed6cd432f3,800,600,4,59,28,28,3,0,0,0,0,0,0,0
448,valid,,4004394,a405ad157640905a48e6eb6f6b5b6881f705c48a91efd0f04dd16eca4ab997c9,9a0663edf96b339f2d02f61b7b37a03d3eb90bf3a5834305f4dc27e2d03d40e9,1000,1000,4,43,25,12,3,0,2,0,0,0,1,0
449,valid,,4004394,12635f91f9d6f23e88f3f28b7fccb480812ede8aad8a4790d456ceb0d2e55fbf,19a21a6971877e3df15ea584d2763d6506e54789fdff612884bf20cffdc0434c,1000,1000,4,1,1,0,0,0,0,0,0,0,0,0
450,valid,,1922794,688daae4b5ac762de42390176565b1d142e63767e1890ee5d2c2350c9f8b1b4a,5cdf46d0e20cda4587353d35209278f164c7f4d168aac5c68ffb8632a33f4fef,800,600,4,40,26,10,0,0,4,0,0,0,0,0
451,valid,,1922530,853ec24dd356e432350e82ae454a40bb633bf53a90f912bc4a0048a091a80bbc,7eabbe5e3e8edc9ccc126153b14dfa6cb67857aa7bfad77683f77699fac77455,600,800,4,22,8,10,2,0,2,0,0,0,0,0
452,valid,,4004394,84201992d99e87841666f8842ef9802e1fed6abbc6c515e8e46298693c2d5b3c,e6820ff52f8c85172b29866b1b8b7a696a02d49f5f48ccb27a71f00775bd3eb3,1000,1000,4,41,24,6,1,3,7,0,0,0,0,0
453,valid,,1922530,ff51d308b0071d4bf918af40a1242de8db4b572dafe25fc3f7338213b5ab9091,bbdb76cca95bbe8bb811a6a3cbaf094225642c0622e57c95f75a998a2080ef52,600,800,4,5,2,1,2,0,0,0,0,0,0,0
454,valid,,4004394,12517fde2a18a06da222e3f182da3a6434db88b95d6b178c5f72b62409a6c408,1724a902b515788ac5be6654dfced5a7d3882ac255cd2d1cd4c0ec263016669d,1000,1000,4,93,31,36,2,15,5,3,0,0,1,0
455,valid,,1922794,d51ff4e944ab0e75562e9f0ac688d1b4bf5e67de7a263406527c1019287f8273,a65011af3f561a36108e90da44c61c7c9f147aa9e837d2fb1eb937ee6a5706ce,800,600,4,32,22,10,0,0,0,0,0,0,0,0
456,valid,,4004394,6b7c4da193f9ce14fdf67d7708063f360b22bcd8ce8ac95d47a58795caaef782,59fcbb703a5714d02cfda5d1b489f8b63e9665deecdd7392cd90e890b8112eb9,1000,1000,4,162,107,36,8,2,9,0,0,0,0,0
457,valid,,1922530,bc89bc648ef8d19bb3f837d7c7ad2f4eff10754b49c2483f6d1823e76f0e2bf6,0ffef091ad47d38baed20986c08f83c66f9b52b6dea02026d00f2d9f20c0393e,600,800,4,113,66,35,1,4,6,0,0,0,1,0
458,valid,,1922794,1b40d664b1f7571a7a9d7586e6f765ecf16381992570786b609b5d3744611d7a,285daf0fea150b18ebc030abd80b2140c026ce09083c9faa3625b9c2cbb5ab81,800,600,4,4,0,4,0,0,0,0,0,0,0,0
459,valid,,1922530,7e05c4f99809a26f228e8cb8ab9877fab9b01e32e2b353d652369b75393bed3e,ce42f251684667eb0622400f7d4927864aa968a295f70362ff05c2ff86403346,600,800,4,22,8,6,5,2,0,0,0,1,0,0
460,valid,,4004394,fb398f072117894bd5abf8d96e5a47263746a438bec50f6701cf6e6848ee27a5,85f45cab36b7c31ff0d1a1693171ea2b3f9abe694d6524310e5bb271890522ab,1000,1000,4,16,2,6,6,2,0,0,0,0,0,0
461,valid,,4004394,f61c4257a21f6c1ae0dadf086d46d45f057395ca241e3a86cf2c2c986dd1a1ca,7692bc10562ead51670060ddc170333fd3f9e396bad7d8a2a521752c10726505,1000,1000,4,83,42,35,6,0,0,0,0,0,0,0
462,valid,,1922530,0d235a220c9716b4ef4aaaacfb9f12fffe2f4db005ff344d92189109596ae360,bcda30c7fa98fe82de0fd7d5266f8f93f15b18222db0e8f59864cbdb89850466,600,800,4,17,6,7,4,0,0,0,0,0,0,0
463,valid,,1922530,8dcd0f00613179e1c68ee6b60f770a0b1ced516101f72e302f4f4edeef0291c2,8331a665162027d20a3db0a1869a6006c4e1ec1a766f0c9340d8bdc0e02b4d01,600,800,4,7,4,3,0,0,0,0,0,0,0,0
464,valid,,1922794,5d283fc6dd7a917607fdd01189b70091221a026f6ab7d14153f13668f930e73e,8614b194b23239a5c1cc19e814ebbb214e41cace8f8f49070331485adc65af31,800,600,4,16,9,5,2,0,0,0,0,0,0,0
465,valid,,4004394,98cead84f25bb6440940b2e68dd880057d3aa2a0784c6b4d38dfa233383b7940,c1ac9947fee3a78ce358bb90e5ce51186bd0bf0e6fa312342132c436db37c4f3,1000,1000,4,66,35,28,1,2,0,0,0,0,0,0
466,valid,,1922794,48082c8c41aeee2b8c6c4b769af0b6098846cef677e87666e2b5756b67aa283e,10fe629959b2c909263e807c4870f6213bf0bb60e3f96827ed798fc98b435747,800,600,4,104,43,51,1,7,1,0,0,1,0,0
467,valid,,1922794,5e1bd9075726e2e654bfe8e98bb59fe1c4f143923a16bd46b61a01600a2dec45,93a8e06108760c6667c68b5571d7c1f7601c3019d6a76514a6781837d087a81e,800,600,4,18,7,9,1,0,1,0,0,0,0,0
468,valid,,1922794,f40fb405ae0186157793daec0cc107d4de8eb4f9c4dfd8dcce8d1df934fe1384,4a1dc8b44bbe405ed853137f1f591bae841961c0634933e11942f9f2dd5bef3c,800,600,4,14,12,2,0,0,0,0,0,0,0,0
469,valid,,1922530,7cee40d6eb51a5dc99a26a4c7d6a41ba61233a3c5f8827ce3303d66df568b780,486b729c2c72d0181e6a358ac7e092d7b267a87ee5c45b167b040cbf08f3ff46,600,800,4,21,2,17,2,0,0,0,0,0,0,0
470,valid,,4004394,793ca0e721f606c1b83798d8f366393061021fe24129f7bc81874dbafc081d88,ecaef7035306fc87b4d89adf83a353b81f2cea737f44a11ffb9c1d8f449fb824,1000,1000,4,12,1,2,0,3,1,0,0,2,3,0
471,valid,,4004394,6e6ecd350908342ab89911ecd77a3b9d637acca2348cf189af5a387a6c2e7f2c,0cb006ea4ac73eb801119a47988d2662001d0af590a1e29e7f48b30e4704dacb,1000,1000,4,59,20,24,12,1,1,0,1,0,0,0
472,valid,,1922794,9d03d0aef2880bc62a2247c700e8f06ce8c0cac57db281a54b2aa16ec71709e3,2df27c28aa3fab844a495c966a7bebd36dd2027b2ca4740205dcb0f3d515d897,800,600,4,50,38,9,1,2,0,0,0,0,0,0
473,valid,,4004394,297ac4b6dddffdebb81da5ff81b0d61a1cc3e01ce92b6922c95274df64129c0d,462be4dfac7442d30b1d514bd783baafe464878ae109bd42b969b175e3475d87,1000,1000,4,472,64,174,0,127,20,1,86,0,0,0
474,valid,,1922530,8449a0f82f34de21eaab25ed70de4d34785bbf88975e09a3441eff08c727aef0,179ee7696780fe16aee12a0bc7af35b1e5ae2bc3add4e1b729b747242ea5358d,600,800,4,25,14,9,2,0,0,0,0,0,0,0
475,valid,,4004394,f5effc2df1e83710a157f9c265ff168f3612cb16a45f05d6b340abff2b23ff84,39f092e8944de55aad2ed7e229f2b1761a3f3f0d7ea2c4e65a3377a67cf8563f,1000,1000,4,94,53,21,14,6,0,0,0,0,0,0
476,valid,,4004394,cc315f87435954ce54d76f81a32e3b6276c6e4e03df4f37947853340610cc113,46d6163644f51831deca6c69113b80ac1258b2dab13d49529d09266511c93230,1000,1000,4,42,28,10,3,0,1,0,0,0,0,0
477,valid,,4004394,4a0483c05650947389f07f4c7d8c1ed07ad6e50459b73d879afa98d25288dc37,b7448c63e67f025f2d63281d325b624e0bf76513d81174f3d1ec597f13c3a86a,1000,1000,4,14,1,9,4,0,0,0,0,0,0,0
478,valid,,1922530,7d8db8253b1d93d0a38d6f615a4b06e9cbbaed5030d3b47d0d7dbad367200e16,c9d877ef04aa0198acdf365da056b0e21910654c64249df640cc0e7714dadcd0,600,800,4,22,14,5,2,1,0,0,0,0,0,0
479,valid,,4004394,b01b32c7e9d0c2f52b60a9d4cb2b1e385a0b8890c022adc68fde194df45e9ed2,17fc31d3bde2340f75e894d4b0a23f8d2dde24f69166488752e458dcbb3697b3,1000,1000,4,31,7,13,4,5,0,1,0,0,1,0
480,valid,,4004394,342bbecf192b1fa1b1c31d06dd2cd1c6694af7917a92843a6281581298b702c2,70fcb03fcb0b20fa1998f4d4db70fb3714c8b34c7077a1ca5362c2c5e0b14213,1000,1000,4,82,38,39,3,2,0,0,0,0,0,0
481,valid,,1922794,5ae6ae398dd5c880d8ca83ffdd9dd14db507cf1cadb9e4b81834a906dcca0c6d,64a38073360ce3697ad69ee6559335f8647732993593438801ec62050f7b27c1,800,600,4,29,18,10,1,0,0,0,0,0,0,0
482,valid,,4004394,4ec8d8999cf813effbc4cbeb3879b4dcc6daeeb795cfb1df37d7fd949b7df7ba,2035f1b7d6ef34833c04cabe700771dffe9f16b26f794683987c82fd53446266,1000,1000,4,52,3,31,8,1,0,9,0,0,0,0
483,valid,,1922530,a17150b45e85327d0285c522cccd9f44cac5e740c23e8dc97504d9c0b3c0da60,b681c63f9374e29abe2cb146d027847b0a5d6b6ee83709fe21494ec7526f0946,600,800,4,2,1,1,0,0,0,0,0,0,0,0
484,valid,,1922794,7a2cd08fcf8fc96576d19c1fbe46bf06a902540dbe7fb57006d758c523f1b613,030ae133ea8658c825f9e2c176e54a3cadf32e555177ff1234dd317612c0e552,800,600,4,59,23,30,5,1,0,0,0,0,0,0
485,valid,,1922794,ea98118c01b4b70bfc6038f4b703ca5209162067595ee29fcda521126ab65107,2375546b0d00235e9bc93dcc6efcf8271f945aebb987494ff2a99df4fe3e88b2,800,600,4,21,8,11,1,1,0,0,0,0,0,0
486,valid,,4004394,ff21d50655936156abf13748bfe31289f7c5277855915b2c37a5c3c7ed18226c,590d117f822b18ca8ecdbd86d82e88cab126457aaeea01afad24f0273a8b66cd,1000,1000,4,114,63,41,9,1,0,0,0,0,0,0
487,valid,,1922794,0f3f9cf332e76e079f086dc9c547d26176c67b03ff569421df4a44547de51ee4,fce6f8f5d67ccb741d52fc695e91a2495f061be55abec270b50bf309c41a8570,800,600,4,81,12,63,3,0,3,0,0,0,0,0
488,valid,,1922794,8c7398acccd125d609b13843fb8bc94173c1e34d869d8ca201fdbb98365aea99,8d9c7f372217812c8fd3c892efad55dbbcbb3c0fec514ebf06890cc22695b0b7,800,600,4,12,7,5,0,0,0,0,0,0,0,0
489,valid,,1922530,08d55eba76c4f38ef58fb6be0fc29b1c08595598e42d99bce7ccbe29caef2fb1,2d7012fdab9f29502e67b1277ef1c580caab7a55ac87bee052857f9c26792dd4,600,800,4,13,6,3,4,0,0,0,0,0,0,0
490,valid,,4004394,27dc18afe1a791b89530a3bbf13fc4dec461e57e47650c5c4ff234bc5e5ac55d,e4a5c9f6cae1e4d860c79146b4e0fb6d60c4b7c54ae02f5356222bfbd5f8a4b1,1000,1000,4,92,26,61,0,4,1,0,0,0,0,0
491,valid,,4004394,c241d8487f84637ed9782d6b6f1c44dc8fd68ae51a36fcd9943984207250eeba,5b961c2ce7157a29a2095d7d24ea4fd26145681ca74c1cb05f7533986368704e,1000,1000,4,133,36,23,40,6,19,3,0,6,0,0
492,valid,,1922794,c2b6fe070a6fdc2893338edef409e383c882bc0ee01a6f289e88a1843a98230d,f2ddaf501dae50b4e22cbb5a80c3342899494282d16c718451eab4fc571c97a5,800,600,4,10,4,4,1,1,0,0,0,0,0,0
493,valid,,4004394,fe43853baa587e408c8e2390796216238b581c2541a370374ee4f320497dcd38,12235a259e118a5d70ba5fb405495a5ef8557e63fc21d44663ba6f0949ac3b62,1000,1000,4,7,1,1,4,1,0,0,0,0,0,0
494,valid,,4004394,da416218e37c9f18a8dd3d2f9f4ede728a8289c2b43eba4ecd39de86a8d6e47a,b3d17faf7aa45d70944e71d5a4ba68d0d28a2d2fe93fe9b784bbc187dcc9aa00,1000,1000,4,133,47,74,2,9,1,0,0,0,0,0
495,valid,,4004394,57606bf1215401e87cdf116b937299e6831333e02c0afb7790804bd0a557c9cc,2d132f1e16db9b421bbc322dc1c7c82a6825b4929a32261dc7ca25748432a961,1000,1000,4,111,22,75,0,8,3,1,0,0,2,0
496,valid,,1922794,b375d70ed07e270520810c150cf0e222b93f42d0ea24d5a281e58eb14acdb555,8999b84843ada790eea6d544a4cf96fe5aff6d521072db74e435093cfae12f61,800,600,4,2,1,1,0,0,0,0,0,0,0,0
497,valid,,4004394,32a4b697217726104325628f20e80e5f518548e75cf895d1a20220bb55f24d5c,edf5e5d680083c163fbc581d4e4f7c4f2958c77216ceefb5965eb258711aa3b9,1000,1000,4,103,45,41,1,14,2,0,0,0,0,0
498,valid,,1922530,77bb4beffca57f65bec11e08c4a9c1f4ef0f88051ab396a581d42d2b4c15fdf8,478ec6a7d175d22fcbdf8c2fedb4f3af7fc64aa905442edea93fdb392ab110cf,600,800,4,16,9,5,1,1,0,0,0,0,0,0
499,valid,,1922794,a980e84bd200c498328ecd8dd0bd0021e819da966c9ddd288e9f6697da199319,c0327766702ab7a08a7d8a01a8c9036acfe1d212dfac55c8fc85a3f7a8f7fd31,800,600,4,21,15,6,0,0,0,0,0,0,0,0
500,valid,,4004394,9baa57e457b2be0820c474b89a4437e1b163e26b2ee05e4d10e95e5df2f31ab8,e72c6b3e0c74a046666b85318048b321273147a2b94327623dc304db1e7334f8,1000,1000,4,39,6,30,0,1,2,0,0,0,0,0
501,valid,,1922530,dd1010567a5182e0f18079226e7980c83facecd80b2a8d235a9964210bdd537f,7bcdf758e04c55efc775d64a5abea3dcf0b062f897b142f10cf43f267fbb48e3,600,800,4,3,2,1,0,0,0,0,0,0,0,0
502,valid,,1922530,8c608efd77f9267be9aca198cb26cc68a33a9e231bdd221b54b8eba643c074f8,ebfc81704c7db4bee734dbf81a3c91be91b3fc33a5e57077a83a909a6645dd15,600,800,4,26,9,11,6,0,0,0,0,0,0,0
503,valid,,1922794,605169ae5525e7e63ed03223f7d5a770a88c79bb06f0ccc81647d9bbaa4af851,17f341dff58042396dbd486abce0bc0bb0b372840e1d3f86677086a5965bf318,800,600,4,38,23,13,1,0,0,0,1,0,0,0
504,valid,,4004394,834d39bf4f35b7f830f0a3bf4d6e280267877c40ebd0c2840ef36a648b648190,ee83479bdcea65ea30dc44bb0e766ad4d20d40cbee3a4eaa063a4fe372833f67,1000,1000,4,33,11,16,2,3,1,0,0,0,0,0
505,valid,,4004394,44c60752868d53afeca885f8c361d4d3d8b4d354cd21ed434d6b3db1cf0d4e70,161a745338a5f7cc30771c93e78dd9c0cbfa58e0aa3dd6a8d09180f0b70f78de,1000,1000,4,121,79,30,3,3,5,0,0,0,1,0
506,valid,,4004394,8fe97e725df27b24fcb2e36a8986c0cc843efe80c1d6cc9c9e0a6e79395563e5,0be0faac8a37f4a1de668f51928240ccc415faf43731709eec866dcaf4046dc1,1000,1000,4,30,12,10,0,1,2,0,0,5,0,0
507,valid,,1922794,2f7077063532c3e15cab91efe05ecfe9f0a7a808e0111f2e5f997edfdd25e0e7,9b7af54d78b3fb402824cd1977a687891b90129091ffda0213811e2cc8384c93,800,600,4,4,1,1,1,0,1,0,0,0,0,0
508,valid,,1922530,aff0c38b4dea8e63478eec5f5a55a53348769186885c550e77351bc64b75b233,ff25576a96ce64578ddf622c6b922c09e74a18c83765bbd24e73cb594a2705bc,600,800,4,15,5,7,3,0,0,0,0,0,0,0
509,valid,,1922794,a766c6ccd853d4efa67b7b4c2a534f0c09ee855b86f2bfc5028dac3d1f99942b,4a718203937ca641d5c9735207f0ebbd754b8e425d7753e44727d23df133c33f,800,600,4,40,23,11,4,1,1,0,0,0,0,0
510,valid,,4004394,8e4403b8387244e2f03d3642eb8a3781c8dc1bc17909e7187df00e71d5e49146,7515b8f4b1ae8894669bedaf837dbb9f2c9f4e365f82643b91d156f393d0fe6a,1000,1000,4,33,21,11,1,0,0,0,0,0,0,0
511,valid,,4004394,54e0949619c593b37a7b0674f24c8496cf8892a2c5c8e05fbc96d728cb6f135d,69d276a3a477a6435025af70388518fae98ea7ef6602c89fca3233f3efc84133,1000,1000,4,17,5,10,0,2,0,0,0,0,0,0
512,valid,,1922530,afc2bf572998947823e4c75a83139ee7bbaa8f17edb7298f09ed06caf6213766,19ff2098fce7d22bd9119f0913c51a1294b63aea6ce8c6975aac116abaf9f2d7,600,800,4,22,7,10,0,0,2,0,0,3,0,0
513,valid,,1922530,8579d0264c0ec3cd8357d3ad9e5978df9b0b6833e93f64dcc2691ba280986ae2,a9850b1a01282f145db3ff2f0de68f4e4aeb0668aa720b8f8f5b14e065f055ef,600,800,4,79,21,57,1,0,0,0,0,0,0,0
514,valid,,1922530,fd4d832e47e5f755cb6b3e78c5a0f666f6cf38bb83311701060481e12107f6f8,9968871c1448432e397158d072c8a9588af75bdcd5f421f35aa94209c81635e3,600,800,4,70,12,49,0,4,5,0,0,0,0,0
515,valid,,1922530,114185c4d62cf2f9fed810b22b57776beeacaf1e7eea46a65e964a39c3614aa4,00a87b4e3ca2ec810c14e22666d7f493e8199cfb61f5e60fe37dae3a62bfb8e3,600,800,4,8,2,4,2,0,0,0,0,0,0,0
516,valid,,1922530,5d36b370b2c81fd1ebcc353b899ae6d483451094789d7b4cb5e3581918c3d10f,3ac451f1fcd42ddc26d384602faee7411a89033b9860d701c244f2bd8d4161f6,600,800,4,36,23,10,2,1,0,0,0,0,0,0
517,valid,,1922530,264fe4e0d40e60ed85af2965e557ab7b5679613ea3e90578f9d464c819f2ef75,07b3ad0c8c94a69b6d03822fbf800e40d61fe81cb1f7f1b962b2e5c309a0f776,600,800,4,20,9,8,3,0,0,0,0,0,0,0
518,valid,,1922530,7d737dac70c847fa4e6e92cd7fe6a3324040320f1c43d58d9129651603e63cb6,e0b9ec3d737ce3937e16ba037583e338234e45567e76358896e8ceefee93170f,600,800,4,4,1,1,0,2,0,0,0,0,0,0
519,valid,,1922794,654b9149442628fd090a01cc26ea087bcb58b12ec88d3b18690e9db0a3e0d3b6,7c74dd2cf1cd1c742861ee62a2aca20ae740c8c45fbdb3cb2e02f961586e9a1a,800,600,4,8,2,5,1,0,0,0,0,0,0,0
520,valid,,1922794,25c6096c76622f9a30dd7f106149af4668b5949547672b52db3ab164c45414f9,b8f0be2d56e6c8091d29750b4d7f4022390fc41edecf36d8382eb118ef728463,800,600,4,83,34,39,10,0,0,0,0,0,0,0
521,valid,,4004394,83286e0afa56593f17668290a238cc3246d8f2d55d53d98b397c9969675efee7,c374ad37408135fd61d53f845dc04ff517b63336e034ed1851feb13dd2bcb6a2,1000,1000,4,105,59,38,6,1,1,0,0,0,0,0
522,valid,,4004394,0423420dde461f0589635fca1c9a5629a86e33369646ac9b11b5e8e8c4cede3f,7d4c1796b2916f3dbab83a965bbd41fe649bc8843d98877400054bb874cfd008,1000,1000,4,21,6,12,0,2,1,0,0,0,0,0
523,valid,,4004394,d2056e804734170ab7390b6b22e7155515240e39261bef9866562c069209c95a,7ed4681d05cbc8951f9c10d72b96b1ba990ba68cd6f7c74d858dd7569321d865,1000,1000,4,40,4,34,1,0,0,0,0,0,1,0
524,valid,,4004394,1bb1c11c782d00b8c319e3d9aa24c822705b4c09a376783882f69f54ee1ea401,e65f0b7cc56342a140fd210276121acca148ddef0429ab67cbcab19180c085fc,1000,1000,4,143,20,104,4,2,7,6,0,0,0,0
525,valid,,1922530,0ce89f74dcbb73060e08593600f438e84ddc575f296e24b94b5b99ffa9cbdb67,dd8359c16289cb8ddbb850b2a4e519acf48655f5c81e776ab60c4c95ccb177b6,600,800,4,11,4,4,3,0,0,0,0,0,0,0
